,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66
Total Oils (mL/100g),1.983,4.136,4.509,2.765,3.131,4.177,2.212,1.698,2.282,1.565,2.178,2.39,2.151,2.563,2.832,2.851,2.314,2.992,1.222,3.976,4.106,2.631,1.83,1.533,0.956,2.954,2.198,1.722,1.792,1.527,2.678,2.517,2.931,1.834,1.461,4.308,2.926,2.233,0.672,2.138,2.686,1.294,4.588,1.263,2.55,2.041,0.75,0.962,1.417,1.676,3.121,2.719,1.118,1.4,1.007,1.475,1.101,2.688,3.298,2.028,1.255,2.881,2.611,1.05,0.77,3.851
Terpenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Total Terpenes (mL/100g),1.604,3.133,3.76,2.138,2.575,3.208,1.555,1.022,1.629,1.086,1.756,1.795,1.505,1.868,2.188,2.325,1.564,2.457,0.797,3.38,3.209,2.022,1.398,1.077,0.704,2.503,1.768,1.117,1.415,1.169,2.007,1.944,2.152,1.327,1.233,3.498,2.28,1.585,0.338,1.524,2.018,0.9,3.766,0.989,1.817,1.625,0.443,0.826,1.078,1.23,2.5,2.157,0.824,1.003,0.69,1.043,0.711,2.023,2.945,1.769,1.013,2.551,2.292,0.912,0.598,3.443
ß-Myrcene*,48.01%,74.93%,61.52%,63.16%,73.49%,64.10%,46.58%,35.23%,65.33%,58.78%,51.00%,46.82%,48.24%,64.63%,71.34%,41.90%,36.44%,80.01%,52.70%,78.34%,57.64%,60.15%,60.44%,50.27%,38.36%,78.55%,71.57%,34.05%,21.63%,25.19%,57.70%,71.10%,64.15%,37.54%,45.71%,62.10%,59.29%,66.18%,35.08%,57.41%,58.10%,24.49%,74.59%,48.39%,42.93%,67.98%,21.59%,46.44%,63.69%,63.72%,56.58%,70.47%,22.43%,45.74%,17.13%,42.74%,31.77%,49.84%,47.47%,69.33%,70.69%,68.81%,66.40%,55.87%,33.54%,51.02%
Humulene*,32.38%,1.98%,25.87%,20.53%,11.35%,20.38%,21.03%,28.79%,19.05%,21.35%,16.99%,28.62%,21.78%,2.26%,2.08%,22.87%,23.85%,9.20%,19.50%,10.10%,27.12%,19.71%,18.29%,25.35%,38.42%,10.43%,13.13%,42.65%,46.15%,41.52%,18.80%,14.04%,14.79%,28.32%,33.92%,13.58%,22.75%,17.08%,38.78%,21.56%,17.97%,45.60%,7.66%,17.96%,33.28%,19.11%,49.79%,34.50%,18.02%,11.66%,26.74%,14.37%,36.09%,30.22%,51.65%,27.35%,31.97%,31.21%,28.87%,14.08%,16.10%,17.02%,19.62%,15.81%,38.48%,27.45%
Caryophyllene,10.26%,11.30%,6.96%,8.10%,3.96%,7.39%,9.40%,10.84%,6.49%,5.81%,8.65%,13.84%,9.19%,17.39%,12.49%,10.50%,11.67%,4.11%,7.70%,5.85%,7.73%,6.10%,5.98%,7.60%,13.27%,2.96%,3.66%,13.04%,16.75%,12.94%,13.43%,6.07%,9.64%,15.10%,9.08%,8.02%,9.84%,7.79%,12.38%,9.59%,8.33%,16.96%,10.35%,9.65%,13.28%,4.98%,11.79%,10.37%,4.86%,4.66%,7.19%,7.08%,12.79%,10.19%,12.24%,13.50%,12.50%,7.79%,7.98%,8.85%,6.76%,6.64%,6.96%,6.50%,8.85%,7.01%
(E)-ß-Famesene,0.06%,0.00%,0.00%,0.23%,4.48%,1.13%,0.08%,0.18%,0.50%,6.17%,0.00%,0.00%,0.10%,0.04%,0.01%,0.00%,0.04%,0.00%,5.20%,0.02%,0.06%,6.05%,7.81%,6.54%,0.12%,0.29%,0.46%,0.04%,0.27%,9.09%,0.00%,0.00%,0.03%,0.06%,0.00%,0.00%,0.00%,0.00%,1.63%,0.00%,0.00%,0.00%,0.68%,7.03%,0.00%,0.74%,3.48%,0.00%,5.51%,0.00%,0.00%,0.00%,1.92%,0.00%,6.20%,5.23%,0.00%,0.00%,8.33%,0.00%,0.00%,0.00%,0.00%,8.32%,10.47%,6.94%
D-Limonene,0.10%,0.15%,0.13%,0.14%,0.14%,0.15%,0.14%,0.16%,0.26%,0.21%,0.17%,0.17%,0.16%,0.25%,0.51%,0.11%,0.39%,0.44%,0.80%,0.32%,0.23%,0.43%,0.16%,0.27%,0.15%,0.19%,0.27%,0.12%,0.18%,0.16%,0.32%,0.50%,0.39%,0.32%,0.31%,0.31%,0.21%,0.34%,0.39%,0.61%,0.34%,0.34%,0.40%,0.34%,0.24%,0.22%,0.46%,0.16%,0.24%,0.32%,0.35%,0.21%,0.37%,0.29%,0.11%,0.27%,0.26%,0.35%,0.11%,0.19%,0.17%,0.16%,0.14%,0.10%,0.07%,0.10%
α-Pinene,0.28%,0.20%,0.18%,0.26%,0.22%,0.20%,0.31%,0.45%,0.37%,0.46%,0.29%,0.30%,0.31%,0.31%,0.37%,0.22%,0.39%,0.32%,0.76%,0.23%,0.21%,0.34%,0.36%,0.47%,0.58%,0.24%,0.33%,0.38%,0.33%,0.38%,0.30%,0.38%,0.34%,0.41%,0.39%,0.22%,0.25%,0.38%,1.17%,0.50%,0.33%,0.54%,0.26%,0.50%,0.31%,0.34%,1.05%,0.57%,0.46%,0.48%,0.27%,0.27%,0.57%,0.47%,0.58%,0.52%,0.68%,0.33%,0.25%,0.41%,0.64%,0.30%,0.31%,0.67%,0.96%,0.21%
ß-Pinene,0.38%,0.58%,0.54%,0.45%,0.49%,0.59%,0.34%,0.37%,0.74%,0.40%,0.66%,0.57%,0.32%,0.39%,0.33%,0.34%,0.31%,0.58%,0.76%,0.46%,0.55%,0.25%,0.47%,0.43%,0.44%,0.71%,0.72%,0.31%,0.55%,0.28%,0.43%,0.45%,0.62%,0.33%,0.55%,0.50%,0.46%,0.59%,0.40%,0.85%,0.43%,0.29%,0.67%,0.39%,0.58%,0.45%,0.83%,0.57%,0.59%,0.63%,0.54%,0.84%,0.24%,1.03%,0.22%,0.45%,0.31%,0.43%,0.48%,0.80%,0.74%,0.72%,0.64%,0.48%,0.31%,0.47%
Geraniol,0.00%,0.38%,0.00%,0.55%,0.67%,0.29%,0.76%,1.00%,1.79%,1.08%,0.23%,0.18%,0.69%,1.31%,2.10%,0.55%,1.63%,2.05%,3.82%,0.43%,0.44%,1.29%,0.50%,0.35%,0.18%,0.21%,0.55%,0.00%,0.85%,0.51%,1.02%,0.89%,1.12%,0.41%,0.87%,1.96%,0.13%,0.52%,1.17%,1.42%,0.97%,0.56%,1.87%,1.74%,0.53%,0.16%,0.00%,0.14%,0.57%,0.27%,0.24%,0.41%,1.31%,2.06%,0.27%,0.32%,0.26%,0.23%,0.63%,1.14%,0.93%,1.63%,1.24%,0.00%,0.00%,0.72%
Linalool,1.15%,0.37%,0.28%,0.20%,0.23%,0.33%,0.22%,0.28%,0.53%,0.27%,0.64%,1.41%,0.24%,0.54%,0.60%,0.20%,0.59%,0.67%,1.10%,0.86%,0.47%,0.73%,0.33%,0.74%,0.63%,0.62%,0.81%,0.15%,1.38%,1.13%,0.62%,0.74%,0.60%,0.39%,1.55%,0.45%,1.16%,0.46%,0.89%,1.05%,0.68%,0.33%,0.51%,0.62%,0.40%,1.05%,1.22%,0.48%,0.35%,0.79%,0.54%,0.99%,0.65%,0.68%,0.34%,1.42%,0.96%,0.38%,0.24%,0.36%,0.30%,0.58%,0.48%,0.32%,0.23%,0.24%
α-Cedrene,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.64%,0.16%,0.54%,0.22%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,1.14%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
Nerolidol - Trans,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.42%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.05%,0.00%,0.00%,0.00%,0.00%,0.09%,0.25%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
γ-Terpinene**,0.00%,0.00%,0.21%,0.45%,0.29%,0.41%,0.38%,0.46%,0.35%,0.51%,0.46%,0.76%,0.38%,1.49%,1.19%,0.26%,0.31%,0.23%,0.58%,0.25%,0.45%,0.25%,0.43%,0.73%,0.74%,0.75%,1.17%,0.77%,0.35%,0.48%,0.61%,0.34%,0.82%,0.78%,0.41%,0.22%,0.59%,1.21%,1.34%,0.31%,1.76%,0.78%,0.19%,1.61%,0.41%,0.77%,1.05%,0.70%,0.52%,0.70%,0.27%,0.33%,0.56%,0.45%,0.81%,0.64%,0.95%,0.29%,0.00%,0.00%,0.00%,0.00%,0.00%,0.80%,0.00%,0.22%
2-Pinanol,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
2-Undecanone,0.92%,0.26%,0.31%,0.82%,0.15%,0.40%,0.25%,0.41%,0.35%,0.27%,0.96%,0.77%,0.27%,0.38%,0.38%,0.22%,0.38%,0.08%,0.39%,0.69%,0.41%,0.15%,0.28%,1.11%,0.84%,0.81%,0.77%,1.72%,0.62%,0.34%,0.82%,2.29%,0.31%,0.41%,0.85%,0.12%,0.48%,0.66%,1.25%,2.16%,2.73%,1.90%,0.25%,0.56%,0.51%,0.82%,1.87%,0.60%,0.37%,0.82%,0.47%,0.97%,0.52%,0.19%,0.87%,1.05%,2.91%,0.48%,0.42%,0.10%,0.18%,0.10%,0.10%,0.82%,1.98%,0.36%
3-Carene,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
(-)α-Bisabolol,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.15%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.97%,0.00%,0.16%,0.00%,0.69%,0.66%,0.35%,0.49%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.66%,0.85%,0.60%,1.22%,1.23%,0.00%,0.00%,0.35%,0.88%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
(+)-Borneol,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
